6633.196335	1591.114960	1111.442425	562.183056	654.836824	755.290745	757.048454	423.409863	424.511091	415.363390	299.694517	321.080932	384.361732	272.619967	386.577662	405.123734
7764.801483	1202.952110	1108.760437	736.434246	892.770565	742.500959	560.068195	490.239567	503.732634	386.474390	283.203764	272.427663	281.724283	276.739010	231.251628	220.339091
7822.773682	1675.518883	1160.402439	1188.824837	786.969593	621.663485	680.962444	392.686569	652.046911	400.799482	460.201516	411.912157	352.691106	407.894102	296.592229	280.053169
8003.596649	1623.831795	1018.151409	775.028433	495.534178	460.354958	758.765411	445.105480	816.081530	733.522816	964.462234	548.051001	470.639362	680.841412	357.881115	407.340937
13268.922531	2493.378510	1628.859055	1670.760330	1140.310860	886.156862	829.945343	576.127007	1236.102558	1121.145185	806.284657	990.751640	801.546932	872.202141	650.831230	615.461227
16961.163239	2551.682343	2277.153725	1370.905057	997.427929	667.498305	542.791630	595.542507	1126.433731	601.985998	778.893356	669.438152	758.335886	414.513271	663.912277	366.185114
21418.549850	3011.417763	2265.612991	1353.636622	1049.859535	1145.448750	835.236486	618.077496	599.618073	519.012527	475.879457	548.068748	459.134421	393.204987	388.488727	387.004701
20596.444260	2711.798866	2342.654846	1010.656849	664.472075	895.338741	700.410881	572.664412	522.257328	446.985840	455.235641	349.659646	462.581123	388.398138	385.098572	477.684158
16123.409454	2793.253059	1556.987885	1666.890915	924.288094	1186.784531	1888.555412	1002.037656	981.957701	1023.841568	1483.011612	945.490479	769.781395	986.616653	762.899673	782.124779
12108.535706	2695.737801	2699.914062	1045.815174	1428.945732	1177.312759	1753.814484	1033.754238	1211.255509	1494.938202	2173.061264	1718.206528	1033.795967	1406.187370	1170.490463	1316.409935
11377.847931	1741.748589	2503.507698	846.153469	1371.939728	1026.695610	685.007866	508.159392	1020.467674	1212.792534	1081.461571	1636.400894	757.077835	1464.950783	779.533571	1175.909668
10346.524841	1522.009773	2799.671867	833.784047	1099.387241	748.397216	645.991383	497.423916	574.452221	575.539203	439.397942	447.327187	471.399334	511.212337	529.193769	454.572495
11033.599749	1451.576996	2594.736746	1457.399338	812.949347	560.534866	527.221045	388.662696	487.311447	453.764145	356.712509	463.158283	421.471128	422.175716	239.227350	295.005080
10491.281311	1982.774567	1671.678068	1618.179062	670.485559	1173.629581	1562.125114	1004.930733	1962.358932	1300.731586	892.522545	1730.138275	1902.084846	1754.116165	1305.401985	1003.715473
10593.266418	2253.974560	2080.867249	1513.714043	1175.545151	1560.186859	2352.067593	1686.938644	3062.755318	2897.508606	1739.133133	2745.477386	2217.281769	2849.190842	1339.634890	2880.056320
14623.888794	1707.256699	1890.823837	1246.406078	1376.494461	1787.778625	2217.150490	1716.506615	2995.874924	2662.547012	1483.447632	2519.958130	2502.838959	2829.691956	1612.564217	2931.029587
14542.942505	2409.540634	1968.249443	1365.958069	1214.089970	1517.624237	1915.408798	1073.305059	1172.287731	1393.531471	1218.464275	1575.302670	1987.941158	2393.920151	1543.912575	1802.477571
7992.371643	2522.991409	1435.345779	1338.292068	1017.008816	683.996548	1231.073490	909.096601	1340.038033	1162.633011	1473.837067	1197.886528	1610.218178	1639.121765	1332.918122	1471.817719
7260.826752	1962.785645	1807.188431	636.379003	715.401110	792.123318	809.804043	759.656162	1239.178085	863.615639	923.713459	1203.889053	1299.474510	975.389946	1054.386879	736.701714
7837.009766	1428.106712	1612.323566	735.794830	847.578957	816.568619	740.789764	589.947805	665.283291	554.026674	460.115835	468.560108	726.399437	446.854076	463.908155	492.996344
5959.245468	2014.193977	1097.884706	1033.948114	938.440922	533.395011	811.762321	572.888431	552.258373	603.715859	531.003865	561.147486	701.451703	369.783624	410.504272	439.993183
5325.916321	1607.585655	821.524557	1117.094904	526.290576	634.495361	351.199472	676.423134	369.842699	505.178011	468.728893	321.677908	199.271846	248.113063	249.825243	296.814884
5251.034424	1590.912476	1411.813881	767.965645	678.097797	590.233799	352.520636	263.154863	308.886602	422.429443	196.906823	237.011675	242.060263	177.319014	242.318005	223.785923
5693.319809	1854.341499	1576.770401	1045.557976	929.437658	698.953846	342.402798	423.643821	417.569029	175.606764	301.917473	245.661040	270.758741	141.896386	181.006039	177.263205
7053.084309	1381.597305	1398.532890	968.038727	645.965714	918.767757	494.643002	393.686689	211.390215	396.595935	244.793939	245.693634	220.127719	219.402729	75.770015	163.334196
7463.918457	1555.915039	1229.239707	1040.020018	833.727821	867.698590	529.612678	428.736300	349.053644	306.301367	334.134146	330.388836	239.124249	211.929775	151.946023	234.955542
6271.387817	1335.168755	1370.595444	764.222938	800.720367	538.838589	409.093950	384.092867	278.752730	180.301552	293.267107	260.913443	203.768084	157.705334	119.910659	254.399749
3678.462859	1273.839336	1254.650265	922.016342	597.270689	349.085724	320.714075	184.255988	187.733799	189.542614	258.554075	256.481794	130.645962	166.179805	159.714134	191.520429
6074.475067	1137.485611	993.997559	969.088266	503.258141	399.241112	411.974325	344.941664	306.878454	257.864376	191.031128	240.786799	165.481460	207.350471	171.646070	193.870434
6311.779465	1060.647930	1073.000553	834.307226	434.899631	469.577396	379.255823	441.189640	372.376911	111.678902	121.876130	157.351882	145.974743	196.599728	117.543996	146.054650
5162.804779	1029.036354	826.500507	841.497065	614.779761	372.086821	327.339294	352.987513	273.157381	207.568336	170.442200	264.456625	145.921666	226.737918	178.502433	154.097905
5664.225800	996.225456	1052.456131	602.220247	341.275328	444.490906	409.297823	412.313646	176.605783	380.027206	176.078654	261.154936	180.442521	210.482699	200.537849	173.049526
4694.874252	969.672634	1016.039627	973.273659	352.798988	464.533862	325.281073	382.132431	280.777863	347.525942	321.726781	246.721407	232.648442	258.268634	234.082270	166.714272
6077.065781	1588.023720	1261.705719	1033.622707	760.902023	542.627911	392.505718	711.964916	315.508570	351.373940	437.914293	350.470030	240.713339	301.622593	356.588913	292.070269
15310.265785	1913.273178	760.854900	1184.481773	627.964020	983.739090	567.661081	740.337692	419.586664	381.144216	381.357504	424.975271	413.052010	265.826140	340.651676	361.030159
14729.614456	2249.764988	1422.023758	1045.648188	883.496855	975.208130	686.927761	687.623089	488.663702	518.394001	390.969761	388.383595	388.153550	287.474141	370.396433	323.562830
7436.756020	1643.985657	1005.674831	616.271416	1005.923573	631.806604	767.747688	274.537093	221.527343	385.113976	279.823754	482.071735	403.913239	347.096088	298.009808	193.488523
7106.466766	754.471420	1311.134422	750.047682	740.029526	577.871353	512.559433	379.595647	285.364850	262.021633	233.454129	398.658527	285.741445	313.470381	361.445305	200.251000
4858.328461	1216.211281	1305.906319	1060.894924	550.939351	378.197265	577.398050	349.559653	327.954546	320.255079	202.784703	228.155413	303.766289	114.747636	353.788979	234.012339
2295.195478	777.736710	508.105240	898.009399	596.756551	383.227668	321.928916	226.230134	340.473068	477.478676	341.934444	267.286911	218.561831	149.066655	204.467317	201.933510
3660.753143	1227.668404	1068.833721	660.279902	906.195831	681.870518	329.138587	316.802267	399.830521	399.111825	286.509983	269.216147	363.852741	293.406404	241.468399	258.533545
3626.368790	1242.873104	1084.395868	646.225290	780.565262	625.403461	350.744101	305.527359	401.629819	223.313853	230.901270	285.168308	335.520075	346.216440	236.565218	229.258368
2815.876129	1372.207077	1004.054424	779.256269	779.748493	404.599345	379.938925	402.693640	300.030577	227.372763	319.136534	275.057848	170.733749	220.927658	145.684215	203.005280
5060.350067	1419.723625	1218.044785	970.827347	781.504253	589.564125	428.643135	395.716782	392.294102	339.789522	232.765073	169.476227	169.885469	145.877863	223.649931	196.989747
9792.866150	1406.098289	1397.480499	1276.573479	590.541893	671.621181	584.159264	382.981475	367.597908	348.279447	176.480501	223.425009	118.178834	155.532908	261.738529	175.479055
8726.215332	1052.735558	1607.663530	695.082549	523.019557	734.520863	658.352905	292.055520	249.496084	290.407195	174.077099	213.680369	117.137084	144.105855	234.169912	232.223989
3711.567017	647.718912	1088.499394	754.950373	564.207911	416.254368	435.858530	161.692189	299.153014	292.781473	260.276833	211.826334	229.301408	292.465386	265.499146	182.571025
2306.771570	824.276974	749.381508	1004.581787	581.442726	207.835959	280.646859	517.698101	591.336274	254.378297	292.043165	231.792750	499.425640	324.961634	240.644209	230.334433
3213.765903	992.888035	747.921474	1151.383604	617.441504	455.872051	607.485552	599.203564	599.534252	367.755854	415.837257	384.452576	542.936485	185.689040	199.659849	249.103153
16705.252777	2511.115540	1050.290844	1306.507744	944.567970	650.817522	757.087898	763.958553	521.520636	588.360376	542.284876	447.595625	479.701223	220.026674	375.088348	358.191018
17061.519318	1299.711887	1051.206078	980.795303	551.743546	700.072880	430.888481	487.111695	489.791901	567.509722	525.049715	297.373639	549.859613	213.103850	317.587829	414.284681
9848.004822	2655.935143	1845.998859	1703.710312	700.569824	885.867764	675.865574	636.192253	561.173828	388.181717	583.141552	514.076183	452.451628	278.255067	651.627645	446.058062
15015.785488	2169.061787	1524.487343	1343.868038	946.593410	789.873848	450.350225	744.124245	552.386150	406.185236	408.457687	454.027811	369.682283	334.560246	665.851221	369.931641
16914.947430	1876.526634	1252.317139	1296.436111	773.626867	577.912001	769.599869	783.275826	625.210716	594.454129	390.158332	372.892753	382.504326	426.736168	324.795848	276.159211
13265.388184	2184.602608	1395.110229	1195.729435	935.523949	820.482056	763.276646	733.467258	325.068453	642.729465	344.333241	357.372127	490.906494	383.275116	347.102116	385.005181
5356.075165	1623.884966	846.524078	749.997639	766.493153	560.120737	641.475594	436.844669	369.457691	353.647491	209.483842	289.369635	317.739357	259.024104	222.074785	315.123889
11583.761108	1971.225258	1458.569244	798.160402	851.777891	801.394154	406.930912	381.840261	398.662209	348.673090	234.247974	311.359571	294.501903	357.547955	246.675823	382.004154
12390.170319	2239.704666	1545.517212	865.222509	762.193130	814.815399	486.623091	443.173051	338.036660	261.219316	293.395832	275.404218	346.708219	287.698893	268.035948	274.498985
5597.680542	1263.291744	1213.771172	835.016930	402.026522	335.690081	653.246502	496.358864	366.616205	304.373474	339.507998	255.609778	271.535492	201.235026	196.555947	198.767974
5326.377197	1175.082886	724.180391	902.635765	765.011208	420.564516	674.792198	359.755751	431.431815	331.121395	323.309140	347.580029	303.185072	318.236666	257.671370	255.888614
5318.393921	1500.862198	1295.444141	1367.277306	895.556717	479.586795	487.226858	242.307739	324.513927	266.408730	318.657364	315.439290	256.229664	237.097476	296.946360	224.331905
2158.262398	1183.992329	1271.120605	1465.771410	850.532322	454.145851	275.739396	237.884132	289.448603	316.108257	322.596355	220.366283	306.699636	204.017528	360.180011	199.369310
2510.680099	1059.207413	1919.188286	1675.126972	686.056149	508.435978	530.632545	318.273678	374.136317	249.097002	338.915480	290.061347	307.259638	290.225920	337.826881	185.809711
7443.404114	1383.618996	2817.136810	926.623188	418.314798	925.221405	467.550741	386.112059	382.007824	293.532666	263.859614	398.426416	183.031959	242.994073	239.478857	192.758104
8777.954727	1132.272598	2222.119263	1382.375286	592.631954	866.783957	549.721348	550.780785	266.730712	234.601024	292.188132	324.338171	268.406979	166.366257	180.945282	235.572238
8259.994476	1823.117359	2693.139374	1704.946968	683.057152	923.780401	571.000336	421.211889	397.688768	309.440739	257.750726	224.666124	247.996983	246.523051	275.877347	303.530085
10472.760513	1486.327026	2095.127922	1619.162174	638.235748	892.407331	444.237814	446.457304	455.676708	346.982329	328.674711	272.383348	273.977042	297.515544	172.826778	323.652815
9021.378891	2083.962685	1581.241581	844.263033	640.877833	808.000084	440.708429	382.304825	342.819842	331.729695	327.540503	185.181433	179.102760	208.718500	251.506384	201.780855
6910.759201	1575.505219	1320.240173	683.901935	735.196613	482.632233	616.667458	276.212825	347.002759	464.629900	368.592766	361.136408	328.147442	307.806216	217.770990	221.395001
4791.514397	1326.140476	3001.698822	722.316065	810.883002	464.386301	540.284008	314.737317	363.310548	357.654919	267.882237	325.280427	280.130756	292.882563	137.245331	153.599893
3579.401415	1587.644646	3970.474396	1036.526712	1169.932564	482.395718	516.294193	258.163401	371.827148	278.451531	224.661007	369.762438	293.579659	209.118929	277.393986	218.482315
3839.061178	1428.324585	2958.028770	1506.028526	932.616383	521.844186	606.710613	296.833772	370.369291	283.675093	345.891943	338.901759	296.582293	269.427916	354.957500	378.240707
4850.963669	1518.053688	1810.659225	1109.691757	552.671978	506.548128	568.059454	366.343191	356.152740	305.722977	299.283392	320.029171	326.983034	372.276072	359.248009	341.808919
15148.867645	2362.628204	1159.831287	1323.090851	751.631588	651.235456	751.477903	576.472691	417.438881	405.562416	368.285654	303.985570	329.145578	351.786757	338.425555	317.989899
14783.322937	1818.464836	1213.068635	939.937618	786.200226	559.632057	470.207735	339.678519	328.639192	366.063593	352.570583	328.990295	316.195834	287.907982	239.207069	142.530415
4494.126782	1892.528450	1447.721909	1065.601540	503.252254	661.882629	642.533899	447.700106	356.809361	349.234322	242.684379	214.810584	321.334055	253.401703	302.425145	253.199320
3196.866806	1147.378220	1779.508423	1320.130821	454.090702	485.362131	371.160896	193.082020	273.203002	311.855406	342.064556	263.138060	293.316084	275.778778	264.309626	208.802888
2673.831039	1012.100342	1375.105677	919.802101	949.587685	346.350294	353.930221	306.228645	445.529388	270.000772	326.942102	381.894964	219.479376	305.803200	281.565647	245.533500
664.669069	1133.064461	1406.893967	741.841167	740.140450	383.480461	650.047695	492.455858	366.801020	282.279646	173.909124	327.537797	125.055798	200.618327	260.623816	237.101341
1871.944824	715.682846	2448.602627	1160.057575	514.538796	726.116814	780.675028	468.557882	234.999684	359.690363	204.883372	247.036999	173.531905	211.648869	148.624857	220.970693
4964.838428	1150.328770	2682.053394	1364.893684	658.974445	866.613060	824.575845	503.991703	349.210913	323.200148	189.813716	206.450455	324.876259	223.569919	217.618304	272.945486
4789.571079	1344.124619	2137.499212	978.515175	582.491304	514.532377	685.833138	491.343044	272.614649	363.586180	167.482638	191.672433	315.135065	238.654909	208.859973	247.296304
2746.256294	1088.437893	2772.579098	1382.745163	555.191196	367.820615	476.249411	318.037285	389.053415	276.078567	205.602619	234.563316	217.344646	267.288564	202.537618	159.807672
